QueryId,EntityId
101,1294880
101,2132033
101,4179456
101,4173195
101,3812618
101,1895624
101,3454724
101,4515015
101,4516749
101,4517198
101,4168789
101,1614377
101,3567299
101,2151991
101,2127452
101,3289168
101,2127130
101,3548667
101,0286746
101,2146928
101,2147314
101,2151929
101,2147678
101,0429191
101,2146880
101,4523437
101,4175598
101,4168953
101,0429193
101,1889408
101,3291551
101,4523399
101,3814128
101,2071776
101,4523464
101,4179527
101,1880331
101,2132869
101,1896019
101,2073084
101,1723109
101,1593158
101,2031946
101,0376969
101,4248344
101,1820936
101,1896020
101,2147677
101,1896022
101,3554685
101,2121990
101,1723021
101,2362400
101,4508100
101,4170635
101,2124188
101,1301463
101,0610182
101,2072366
101,4168952
101,4175869
101,3523894
101,2152018
101,3171144
101,0396407
101,4446053
101,3122093
101,2044395
101,3056418
101,2070623
101,3566551
101,2132936
101,0929321
101,2072961
101,3813490
101,2809920
101,3555150
101,0843882
101,2129680
101,0327108
101,2035903
101,1896021
101,3568092
101,2118667
101,3056547
101,1895664
101,1505739
101,3603530
101,3547622
101,2133103
101,3793532
101,3306345
101,2023339
101,3727113
101,1820141
101,2252212
101,3811460
101,0759641
101,0283448
101,1353582
102,2549070
102,2512640
102,4324446
102,4324447
102,4456876
102,0806974
102,0807373
102,4324461
102,4324454
102,0807389
102,0287850
102,1610879
102,2861167
102,4054652
102,1445703
102,0439651
102,0807401
102,4324457
102,3115017
102,4324460
102,3254990
102,1788491
102,0807433
102,1939695
102,2551777
102,3861877
102,1979894
102,0807432
102,3068364
102,4324455
102,0438551
102,1008224
102,2816692
102,0857512
102,3022128
102,0807334
102,4324452
102,2982833
102,3115014
102,4555032
102,2886556
102,2979158
102,4323917
102,4457718
102,4401168
102,2597614
102,2236277
102,3034677
102,2849930
102,4065887
102,2861642
102,3117026
102,2979144
102,0807303
102,3019075
102,0988895
102,3013553
102,2731980
102,0201032
102,2273399
102,2737030
102,3168518
102,0806708
102,0807357
102,4376755
102,4289691
102,0807366
102,2536217
102,1481614
102,4344887
102,1851365
102,0807430
102,3117024
102,3861086
102,0807339
102,1953715
102,0807345
102,3509838
102,0807360
102,4324435
102,0807375
102,3116088
102,3865376
102,3068899
102,0806981
102,4529479
102,1979859
102,4457058
102,0782746
102,4324456
102,4533860
102,3018435
102,0807283
102,0394780
102,0807318
102,4083617
102,2996311
102,2657591
102,4083627
102,0289027
105,0132386
105,0115138
105,0120084
105,0153450
105,0093099
105,0146094
105,0110940
105,0100905
105,0103783
105,0081645
105,0086131
105,0046993
105,0072583
105,0036611
105,0053690
105,0052774
105,0060707
105,0083884
105,0126038
105,0069651
105,0056516
105,0090691
105,0050976
105,0077555
105,0063028
105,0075819
105,0107128
105,0065402
105,0045641
105,0098280
105,0095669
105,0055559
105,0043690
105,0059617
105,0057509
105,0041230
105,0040727
105,0050148
105,0044964
105,0044331
105,0035600
105,3123209
105,0048521
105,1679571
105,4287013
105,2879755
105,0049352
105,0029606
105,0160570
105,0039646
105,0061881
105,0139221
105,0042421
105,0029949
105,4258299
105,2164116
105,0031384
105,3304236
105,2753160
105,0160569
105,0029257
105,1130482
105,3123004
105,0728402
105,2481103
105,1848707
105,0283853
105,0315697
105,0028874
105,3036387
105,0380331
105,2811339
105,0030287
105,0039136
105,1355819
105,2612423
105,1615257
105,3919045
105,4265015
105,3755039
105,1609262
105,0047746
105,1494743
105,3033353
105,4287010
105,0192590
105,0040157
105,0064208
105,0079524
105,1122985
105,0046290
105,0058551
105,0071081
105,0054614
105,1162873
105,1494740
105,0505744
105,0029226
105,1494742
105,4359961
108,2705133
108,3534558
108,1687887
108,0791542
108,2612312
108,2484572
108,1109587
108,1638145
108,3495106
108,0818090
108,2610351
108,3659069
108,1634094
108,1099154
108,0314541
108,1355917
108,1394106
108,0346736
108,1375871
108,1511497
108,1343350
108,3658575
108,0800469
108,1988908
108,3513822
108,3659090
108,2491816
108,1359061
108,3056345
108,2491814
108,0951254
108,2784364
108,1637969
108,1028956
108,1711834
108,3044019
108,0315839
108,2567861
108,0153717
108,3056343
108,1504881
108,4092073
108,3945809
108,3548934
108,2835606
108,2491836
108,4122156
108,4534560
108,3557567
108,2491815
108,1449821
108,2520815
108,1367866
108,3497038
108,4164592
108,0293723
108,3056350
108,2491835
108,2491834
108,2809917
108,2398237
108,4144991
108,4096287
108,3236736
108,3056347
108,2511722
108,2476073
108,3155874
108,2720852
108,3056328
108,3372416
108,4075191
108,0293691
108,1271069
108,3056336
108,2491833
108,3056348
108,1932967
108,1330114
108,0107282
108,0103926
108,2958218
108,1295554
108,4116136
108,2607098
108,2694794
108,4105269
108,1503628
108,3056349
108,4212726
108,0115337
108,2491817
108,2491824
108,1638940
108,2248004
108,1620366
108,1614790
108,2490047
108,3567325
108,1024227
109,4080335
109,0661273
109,2930085
109,4080334
109,0661274
109,2521383
109,0639440
109,2592345
109,4215187
109,0286530
109,0886088
109,2392017
109,4524556
109,3767059
109,0661272
109,2075735
109,4080339
109,2592407
109,4108055
109,3928729
109,4135761
109,1220516
109,3300397
109,4080336
109,2200313
109,4141894
109,4082458
109,3600012
109,0725799
109,4080328
109,2008844
109,1880006
109,2812730
109,3479733
109,2555410
109,3857809
109,3659870
109,4082456
109,2336779
109,4214967
109,4080337
109,0661385
109,0661275
109,1523023
109,0641459
109,0611809
109,2047208
109,0714700
109,4114126
109,4092786
109,4107179
109,0828697
109,3548408
109,2511756
109,4071926
109,3078887
109,0351419
109,4117135
109,2497125
109,1105349
109,4123417
109,0662403
109,1376399
109,4150648
109,0922647
109,1053522
109,4138174
109,3302804
109,2500785
109,3892954
109,3462776
109,1053521
109,0661276
109,2548599
109,0202006
109,3024253
109,4082452
109,1946203
109,3852756
109,4154051
109,3766267
109,3939591
109,0004297
109,4093869
109,1819516
109,2920077
109,2152569
109,1097174
109,1701627
109,1591795
109,3469940
109,1575907
109,2018989
109,4269183
109,3566306
109,0725787
109,0953921
109,0661359
109,3661092
109,3928154
011,2483742
011,1953052
011,1487739
011,2547857
011,4351445
011,3069793
011,3945186
011,3405900
011,2733919
011,3862718
011,3240223
011,0641645
011,0386687
011,0859278
011,1931321
011,1953071
011,4351441
011,3862716
011,1952708
011,0333844
011,1231975
011,3468361
011,0560684
011,0916221
011,2253497
011,3465130
011,2366358
011,0333847
011,2920750
011,1952916
011,3202001
011,2221004
011,3445794
011,3636117
011,1177812
011,2285900
011,0333848
011,0870540
011,0677503
011,0333853
011,4190990
011,3591203
011,1436245
011,1953314
011,2220435
011,3188994
011,1953443
011,4068538
011,2937354
011,2926014
011,3634233
011,1064338
011,0866808
011,0900885
011,1951872
011,3199412
011,2733921
011,2287492
011,0903037
011,3406125
011,2856908
011,1088934
011,2483817
011,3215004
011,2325395
011,0755480
011,3664889
011,3219126
011,0333850
011,3860479
011,0904769
011,4020972
011,3203444
011,0901021
011,3198617
011,3190212
011,3662842
011,4027455
011,3149769
011,0619529
011,3514131
011,2936943
011,2319729
011,3693806
011,4337826
011,1086679
011,2656306
011,1178674
011,3409045
011,1086678
011,2483727
011,1953053
011,0749004
011,2238748
011,2746130
011,4218030
011,0900884
011,3218259
011,1902480
011,3636118
110,3281553
110,3495355
110,3281528
110,3495348
110,2743347
110,0947841
110,3802072
110,3281561
110,3495333
110,3281552
110,3495343
110,3802069
110,3281527
110,3802080
110,2743351
110,1426951
110,3640035
110,3495399
110,3495406
110,3495344
110,3281541
110,3136213
110,0335493
110,3802079
110,1457386
110,3802078
110,3199144
110,0947872
110,0775728
110,3136185
110,0947874
110,2916175
110,0041733
110,3802086
110,1457376
110,3633993
110,3050804
110,1079883
110,0947836
110,0740666
110,2789329
110,1455418
110,3199152
110,1457398
110,2789336
110,3330181
110,3802082
110,0900115
110,4379454
110,3495369
110,0437693
110,4414921
110,0041740
110,2760493
110,2864281
110,1179088
110,3136192
110,0900102
110,2591913
110,3136215
110,1212394
110,3330335
110,0947862
110,2025754
110,4414793
110,1534683
110,3456086
110,0471546
110,3136178
110,2788625
110,0041779
110,2632795
110,1491313
110,0900111
110,4260121
110,1477010
110,3345070
110,0312028
110,0900088
110,3330313
110,3802077
110,1491013
110,1212433
110,4238810
110,3345056
110,0486064
110,3495380
110,3136180
110,3281566
110,1455351
110,3345062
110,3281551
110,1491342
110,1215512
110,2788436
110,0492057
110,3495334
110,0512895
110,3551095
110,1455324
113,2535263
113,4114886
113,0187333
113,4264468
113,0187335
113,0180215
113,4189569
113,0179854
113,0048412
113,2521613
113,2469259
113,4236336
113,1486062
113,1310083
113,0187454
113,2518815
113,0187453
113,0187377
113,0054476
113,0187406
113,0187408
113,3607616
113,3033671
113,0514136
113,0699062
113,0173362
113,0176327
113,0187463
113,1142205
113,0187596
113,0172500
113,0187191
113,0186037
113,0182016
113,0218095
113,0187451
113,0180021
113,0168444
113,0168497
113,3728964
113,0150322
113,0187601
113,4487422
113,0167055
113,1659922
113,0187450
113,0186982
113,0171632
113,0182165
113,0088436
113,0020965
113,4122125
113,0177232
113,0186176
113,0170959
113,0169655
113,0168146
113,0187436
113,0186528
113,0186838
113,0186430
113,0180524
113,0186634
113,1922189
113,1954447
113,0186311
113,0187459
113,2693350
113,0187674
113,0512057
113,0180798
113,0187536
113,0187508
113,4074056
113,1310056
113,0021046
113,0042342
113,0225292
113,0045874
113,0168728
113,0186727
113,0009150
113,0179229
113,0350893
113,4127200
113,0047652
113,0172207
113,2711043
113,0187489
113,2664820
113,2507296
113,0166543
113,0225301
113,0007135
113,0181862
113,0570449
113,2004569
113,0042648
113,2507241
113,2320403
118,1620668
118,3635548
118,1521034
118,1843115
118,3477195
118,2725020
118,0927623
118,4342723
118,3635496
118,2242425
118,2251713
118,0384541
118,0384880
118,0407713
118,4377996
118,2703907
118,2597114
118,2882486
118,3993325
118,1798500
118,1761663
118,2882611
118,2308985
118,3494959
118,1229740
118,1761659
118,3789874
118,2958391
118,1798871
118,0390355
118,0923529
118,2698729
118,2468106
118,0544384
118,2855042
118,2202742
118,1372088
118,4310228
118,1228664
118,1329137
118,2335387
118,2614237
118,4342625
118,2050622
118,2697662
118,1558976
118,3789847
118,1798496
118,1559208
118,2202726
118,4345294
118,2696737
118,1229585
118,0927458
118,3494994
118,0397745
118,0640399
118,1841168
118,2481211
118,2614233
118,0384909
118,3690323
118,2702144
118,2701708
118,1332337
118,3494982
118,3614732
118,1947882
118,1559161
118,3494997
118,0396649
118,1025351
118,4309020
118,2242455
118,2702459
118,1329133
118,2242492
118,0371015
118,2466925
118,0390425
118,0260842
118,2191472
118,3587136
118,0957856
118,0923375
118,0545069
118,1404968
118,2254252
118,2253965
118,0407730
118,4308983
118,1755421
118,3279519
118,0927713
118,1025409
118,1700030
118,1086307
118,0544842
118,1620667
118,1841224
012,0815926
012,0412758
012,1680347
012,2936354
012,1326736
012,4041364
012,1543172
012,0517442
012,0581681
012,2932181
012,1759198
012,4261227
012,2003958
012,0641548
012,1000749
012,2934821
012,0582734
012,1879402
012,2933648
012,0582746
012,4285714
012,2170732
012,4044174
012,1985339
012,4374707
012,3068315
012,4392959
012,4517718
012,4122915
012,0603863
012,1879404
012,0445462
012,3735071
012,1000750
012,2932780
012,1572420
012,0326785
012,2916526
012,3858357
012,2105996
012,3789400
012,4103186
012,3858358
012,2457662
012,4074452
012,0269677
012,2933846
012,3900613
012,3300459
012,2934849
012,0226982
012,2566369
012,3288372
012,4041362
012,0870040
012,3531738
012,2933649
012,2812916
012,0814262
012,0582736
012,2002144
012,2934807
012,2625459
012,1605154
012,0829485
012,3715218
012,2135128
012,1000751
012,0349548
012,2400903
012,1000752
012,0349547
012,0886069
012,3599989
012,2746851
012,4386355
012,2457661
012,1432598
012,0846967
012,3011029
012,1942902
012,1482331
012,0957376
012,2613025
012,0898471
012,3119899
012,3716391
012,2932449
012,3104048
012,2476262
012,4360962
012,0410776
012,3586396
012,2343448
012,3976265
012,1376761
012,1000758
012,2905431
012,1655571
012,2936861
121,4083694
121,2043973
121,4519115
121,2253083
121,3541980
121,2641917
121,0930849
121,2427414
121,2499306
121,2068875
121,4520102
121,1142010
121,0808862
121,0808424
121,4004512
121,0598237
121,2157975
121,2033729
121,0808419
121,3881447
121,1840324
121,3910078
121,4297248
121,3087835
121,2024565
121,3227865
121,2053381
121,0808415
121,1594310
121,1116083
121,3910070
121,3715437
121,0808420
121,2251080
121,3718598
121,3923924
121,2077352
121,3909969
121,0728181
121,3240402
121,0862467
121,2252247
121,2836664
121,3475530
121,3910106
121,2703923
121,3292916
121,3429966
121,3954487
121,0808860
121,3910074
121,3910027
121,2151216
121,4155622
121,3910041
121,1778572
121,3716594
121,4470563
121,2901574
121,1432359
121,0576050
121,0615733
121,3030954
121,0808454
121,2158556
121,3634581
121,3910100
121,1828828
121,4307032
121,4342472
121,1170138
121,2665384
121,3910123
121,2435928
121,1261893
121,3910086
121,3513616
121,1606918
121,3910024
121,1418229
121,1160588
121,4083671
121,3912385
121,4302744
121,4207801
121,3420702
121,3910030
121,4545339
121,2302616
121,0808864
121,1433747
121,0710788
121,0248342
121,4250052
121,4258034
121,3911419
121,3542604
121,1036705
121,3910966
121,4280144
122,2156854
122,0645597
122,3614454
122,4266277
122,0924486
122,3113774
122,3114291
122,1698056
122,3953122
122,2048241
122,1925999
122,0599997
122,3250353
122,0662508
122,3917671
122,3571111
122,0827557
122,1960403
122,2975206
122,0247232
122,2226843
122,3259261
122,3358624
122,2743712
122,1640888
122,2934192
122,1762772
122,3062930
122,1195810
122,2309064
122,0844299
122,3038906
122,0813800
122,2157901
122,4003122
122,1763433
122,3438770
122,1925754
122,3996634
122,0444339
122,2179512
122,2834126
122,2723383
122,1762656
122,3063165
122,3062925
122,3966834
122,4218573
122,3274409
122,4199980
122,0368354
122,2345813
122,4420882
122,1306439
122,2702138
122,4464272
122,3123561
122,3270375
122,3062383
122,1425451
122,3602349
122,2721865
122,1530022
122,1122535
122,2420187
122,1309525
122,3487568
122,3122599
122,3062993
122,2334780
122,2243356
122,2223160
122,3035046
122,0328541
122,2112432
122,2189650
122,4371065
122,2037319
122,0379879
122,2270160
122,2625788
122,2439819
122,0640431
122,2205429
122,3774333
122,0814413
122,2245683
122,4631382
122,1997085
122,3698778
122,2191902
122,4633342
122,3603004
122,3290635
122,4418731
122,2111357
122,3032996
122,1959498
122,2709209
122,3031287
126,2487816
126,4269549
126,3928597
126,4220537
126,2259063
126,2925983
126,2734126
126,2733707
126,2639348
126,2271872
126,4018601
126,4232799
126,2197688
126,1847926
126,1928997
126,3618652
126,0275991
126,4013169
126,2268061
126,4590598
126,2734088
126,3835977
126,3063792
126,1847991
126,1835666
126,2317083
126,2258858
126,2093709
126,1088086
126,4573253
126,4269558
126,2734387
126,4018068
126,2351325
126,2259099
126,2327893
126,2830659
126,2968888
126,3696839
126,2261497
126,1847364
126,4018521
126,1835769
126,2075662
126,1835650
126,1835634
126,4269564
126,1846625
126,2269140
126,4223942
126,3774278
126,1040559
126,2267276
126,3925843
126,3760697
126,2056265
126,2096313
126,4591931
126,1846606
126,1847266
126,2272059
126,2424007
126,2261697
126,1289704
126,4233498
126,2968889
126,3618524
126,2076037
126,4037258
126,0238538
126,2109598
126,2058438
126,4585102
126,3618633
126,3786902
126,3063859
126,2733592
126,1088087
126,3777191
126,3781183
126,4226240
126,4271245
126,3762175
126,2345832
126,2487774
126,1368620
126,3787053
126,3777050
126,2194050
126,4595821
126,1095136
126,0352250
126,2739804
126,2316736
126,3056878
126,2258797
126,2259288
126,3776416
126,2733713
126,0433308
127,4059379
127,2983554
127,2490959
127,2329223
127,3213476
127,0537597
127,1277201
127,4451493
127,1704213
127,2323394
127,2558442
127,4582174
127,0795523
127,2984120
127,1640412
127,0225639
127,1547917
127,2536325
127,2983541
127,4542205
127,1493871
127,2979143
127,0795595
127,4278844
127,2983547
127,2311251
127,4230599
127,1332141
127,3635698
127,1277194
127,0972467
127,4461387
127,3372794
127,2062365
127,4070995
127,2885763
127,0728768
127,0481414
127,1686501
127,4461389
127,3402255
127,3641075
127,3641081
127,3183399
127,3334348
127,2911259
127,2263876
127,4418536
127,1715252
127,0804861
127,3321552
127,1441459
127,4528722
127,2845705
127,1683789
127,2890341
127,3389493
127,0537575
127,1277154
127,3429492
127,2005194
127,1640413
127,2022525
127,1277159
127,0739660
127,1723932
127,2885714
127,1277147
127,2960296
127,0406342
127,1278688
127,0622325
127,4462912
127,2825794
127,3373090
127,1408376
127,4181982
127,2509269
127,1277173
127,2953474
127,2908500
127,1054201
127,2376827
127,2376609
127,1723933
127,0702146
127,0366231
127,3418117
127,4074323
127,0489941
127,2885717
127,4456476
127,4629670
127,2956459
127,3111799
127,3893592
127,2376331
127,4076545
127,2983540
127,3007277
128,1838410
128,1169179
128,1243461
128,2221951
128,4108687
128,4184093
128,3944442
128,4132770
128,4117500
128,3750311
128,3480392
128,1247825
128,3465695
128,4582243
128,3458633
128,3682076
128,1936593
128,3703870
128,3055381
128,3508110
128,4106485
128,4120373
128,4075727
128,4122351
128,0276152
128,3132301
128,1212273
128,1921332
128,3681090
128,0190296
128,2644206
128,4181711
128,3682077
128,1874292
128,0256563
128,2344994
128,4118196
128,2552088
128,2344992
128,2517158
128,1835774
128,2395309
128,0908054
128,4184329
128,0660196
128,3493146
128,3989946
128,3834758
128,0921064
128,2297858
128,0276153
128,3130254
128,0069262
128,2902664
128,4127568
128,3848984
128,3607942
128,1989724
128,2054865
128,0504452
128,1961076
128,4623092
128,1380017
128,0563023
128,4004332
128,4018614
128,3465779
128,3669694
128,3932780
128,0189439
128,3858468
128,3619367
128,0202474
128,4153893
128,4233464
128,1847987
128,0676988
128,0213030
128,1717808
128,3750441
128,1087215
128,1169177
128,4152221
128,4372665
128,1228600
128,2575435
128,2258230
128,2449036
128,4209325
128,3126653
128,4454515
128,4237879
128,0057302
128,3063919
128,1990718
128,2307976
128,2734535
128,0673649
128,0965309
128,1088074
129,4306061
129,4450714
129,3793939
129,3681497
129,0328746
129,2926182
129,1959902
129,3209707
129,2310919
129,3489862
129,2089821
129,2508152
129,1910384
129,1340972
129,0520141
129,1517828
129,1754755
129,2508089
129,0987087
129,1900197
129,0603942
129,0229756
129,4468540
129,0647421
129,3011687
129,2421048
129,1804408
129,3092463
129,4621649
129,1266452
129,0487313
129,1825670
129,2784275
129,1477388
129,0684394
129,1517926
129,2627937
129,1538505
129,4365420
129,3088954
129,3952317
129,0603918
129,2926171
129,1517845
129,2314631
129,2553693
129,0643874
129,1231576
129,0603713
129,2249424
129,3876832
129,1830621
129,3944073
129,1754790
129,1483433
129,4255463
129,1798660
129,2649480
129,0519993
129,3621606
129,0603943
129,3478339
129,2948066
129,0636947
129,1857258
129,3942317
129,4553208
129,2658081
129,2290431
129,3590192
129,0603736
129,2611373
129,3106288
129,2421053
129,3634418
129,1701544
129,1628205
129,1761956
129,1032665
129,2792780
129,2950878
129,0706450
129,1032668
129,2245880
129,2307515
129,3992849
129,2678726
129,4430977
129,0520168
129,1266460
129,1483423
129,2206268
129,0706376
129,1366760
129,0702927
129,1871635
129,1188719
129,1746865
129,0571538
129,1483426
134,1465004
134,3125114
134,3125106
134,2393887
134,0020942
134,0775612
134,3642745
134,2904236
134,3094182
134,1484479
134,0175921
134,1014738
134,1400347
134,1917900
134,3142255
134,1316432
134,3879718
134,3642949
134,1484108
134,1484392
134,1484462
134,2393933
134,1467220
134,1039263
134,0006639
134,2306934
134,1194840
134,1931250
134,1484541
134,3642663
134,0249757
134,2708595
134,1973203
134,3642677
134,3642665
134,0510415
134,1357322
134,2977627
134,3182132
134,0012723
134,2390304
134,1968949
134,3642893
134,1028735
134,3714581
134,1534042
134,3642891
134,1968992
134,3642799
134,2851275
134,3642804
134,3642797
134,3175337
134,1555967
134,1084189
134,3642735
134,2954777
134,4559108
134,1859127
134,3880860
134,1678325
134,2856208
134,3642715
134,3642690
134,3642721
134,3642728
134,3642685
134,0969014
134,3642709
134,3642771
134,1027076
134,3642661
134,3642911
134,3845947
134,3642651
134,2711806
134,0758326
134,3642697
134,3642703
134,2492728
134,3642642
134,2615466
134,3642751
134,3642743
134,3642782
134,4609204
134,3087143
134,3642676
134,3642680
134,2277101
134,0648644
134,0007123
134,0227225
134,1467004
134,3642656
134,1194839
134,3642672
134,2862272
134,3642577
134,2393890
135,3000247
135,3910999
135,1022541
135,4125975
135,0350119
135,3103503
135,3014575
135,0207655
135,1387549
135,0363384
135,4140254
135,1664867
135,4090676
135,3796481
135,1967313
135,1967314
135,4103388
135,4398815
135,4154642
135,4137339
135,1043932
135,4147665
135,3000245
135,1044675
135,2637172
135,3000246
135,3834550
135,4137334
135,4465435
135,3014574
135,0203888
135,2928407
135,1502962
135,4137346
135,1142420
135,3832157
135,3014576
135,0206727
135,4137331
135,0385718
135,4137342
135,1912685
135,4137338
135,3910986
135,4081084
135,0660988
135,4120834
135,1882592
135,0363385
135,4137340
135,4123997
135,0350120
135,1220021
135,1022542
135,4137341
135,4137335
135,4137337
135,1142419
135,3032281
135,4137333
135,3058713
135,4283130
135,1771487
135,1502455
135,4137332
135,4096289
135,4137336
135,3000700
135,1833460
135,2823798
135,3000248
135,3586653
135,3424717
135,1153876
135,1172472
135,1022543
135,4137352
135,4118265
135,0601019
135,4137330
135,3915631
135,0206143
135,2917272
135,4115879
135,1693878
135,1136339
135,1024550
135,1171775
135,4021938
135,3041823
135,0699723
135,3550853
135,3085786
135,1855658
135,2792478
135,4411618
135,2856198
135,0718752
135,4470365
135,2500964
138,4465023
138,2747312
138,4206630
138,4507649
138,4274449
138,1414960
138,2036764
138,1507605
138,2034114
138,0217857
