QueryId,EntityId
002,3576754
002,0366601
002,3576756
002,3572540
002,0430530
002,3576363
002,1139430
002,1872805
002,3575692
002,3437976
002,0430538
002,0758546
002,3576372
002,3576502
002,0449721
002,1146691
002,0993823
002,4139046
002,0817974
002,4393075
002,1880812
002,1505814
002,0458648
002,3191292
002,3191296
002,1031864
002,3605857
002,1850915
002,4392538
002,4639351
002,4406387
002,0989347
002,2496309
002,3191314
002,3191026
002,1639121
002,4241833
002,1219360
002,0558106
002,0397068
002,3576510
002,3394680
002,0531119
002,3672135
002,4011934
002,1504838
002,3191017
002,1880784
002,3191374
002,4241831
002,3201651
002,1196304
002,1029097
002,3301178
002,2180532
002,1057028
002,2610281
002,1880374
002,2508826
002,1731856
002,4381404
002,3191346
002,0990924
002,3191062
002,2367833
002,3576520
002,2675227
002,1745424
002,3191236
002,2496328
002,0558044
002,3976968
002,3378650
002,0213609
002,2396381
002,2608509
002,0841511
002,0410761
002,3577846
002,4392840
002,3378648
002,3261983
002,3191111
002,3636462
002,4173601
002,3683950
002,0835530
002,2041053
002,1300464
002,3682362
002,2658328
002,1317870
002,4052592
002,4052612
002,3576365
002,3575854
002,3877176
002,1520375
002,3070196
002,3576430
004,3076361
004,1630007
004,3066100
004,3066121
004,2448936
004,0573230
004,2837901
004,2946833
004,4627023
004,3066143
004,3148905
004,0759613
004,3138925
004,4235291
004,1048236
004,3463060
004,0720378
004,3139815
004,1842323
004,1503903
004,2658455
004,3065131
004,2583077
004,1976741
004,0812701
004,1174226
004,3139316
004,3814685
004,1841606
004,3388601
004,3138304
004,1047008
004,1556453
004,0729260
004,3138806
004,1805320
004,3645739
004,3138181
004,0088176
004,0812268
004,0676479
004,4343336
004,3645633
004,0911634
004,3053326
004,2914453
004,3066124
004,0656483
004,3138622
004,2531840
004,3648930
004,2408105
004,3066119
004,2684843
004,3650680
004,0569628
004,3899932
004,1531022
004,0676443
004,3139368
004,3644863
004,3138576
004,3138439
004,2684836
004,3647145
004,3138240
004,1682828
004,3301454
004,3138238
004,1617008
004,0615428
004,3066120
004,0985753
004,0708945
004,2469849
004,4480826
004,3433221
004,2198673
004,0564284
004,0569665
004,1811601
004,3139175
004,0004535
004,0565475
004,1658568
004,0574256
004,3726572
004,2583507
004,0563289
004,0570345
004,0507224
004,3139904
004,3139014
004,3066141
004,3138814
004,4376254
004,3065692
004,2455124
004,3139609
004,3358839
006,1976741
006,1731480
006,3066143
006,3140009
006,1078109
006,3066032
006,0352183
006,1078101
006,1078097
006,1078103
006,1078104
006,3139368
006,1078102
006,3066138
006,3066033
006,3031820
006,4116692
006,1078110
006,3170461
006,1078100
006,1412944
006,0676479
006,3066024
006,3066124
006,1078107
006,3065683
006,0185097
006,4123757
006,1932036
006,2132349
006,0183269
006,1133728
006,3053326
006,1836697
006,3139408
006,3174598
006,1985634
006,2792527
006,3595843
006,4116694
006,3065131
006,1078099
006,1224483
006,2177465
006,0184382
006,4474551
006,0821820
006,4207513
006,0184397
006,0234741
006,2547066
006,1426055
006,0184404
006,3146219
006,0812268
006,1078098
006,3645739
006,0006348
006,2447926
006,1161821
006,1047008
006,3138461
006,1976791
006,4143295
006,4447336
006,0563289
006,0725853
006,1739296
006,0172377
006,0812701
006,1174226
006,0733911
006,3301454
006,3551203
006,0184372
006,3148905
006,2469849
006,4376254
006,0875711
006,3647079
006,2547065
006,0565121
006,1046507
006,3645633
006,3463059
006,2128341
006,3472545
006,0183315
006,4271332
006,3139146
006,1265900
006,0507224
006,3489358
006,4116693
006,3138571
006,3461656
006,1223359
006,2408105
006,3546074
006,0169660
008,1309850
008,1309701
008,1309851
008,3269324
008,1309852
008,1294630
008,1309861
008,1293158
008,1720838
008,1309833
008,1285555
008,0297212
008,1309849
008,1309853
008,1309923
008,1309854
008,3602812
008,1309860
008,1376064
008,0587057
008,1309848
008,1309840
008,1309864
008,1980123
008,1309847
008,2653838
008,4094450
008,1352601
008,2478701
008,1309858
008,4404730
008,1309865
008,1372011
008,1312340
008,2447580
008,3830178
008,1309856
008,2553621
008,1309859
008,1402876
008,1273759
008,4538903
008,1309855
008,0207533
008,1720839
008,1284909
008,1309863
008,2434018
008,4226862
008,1359395
008,3128473
008,3344742
008,1014323
008,4119015
008,1319413
008,1309857
008,1426965
008,2795753
008,2718310
008,2608707
008,1309867
008,2590165
008,0241608
008,0659026
008,1309862
008,4235340
008,3204714
008,0657929
008,1312230
008,1042535
