QueryId,EntityId
101,3812618
101,1895624
101,2132033
101,4173195
101,2127452
101,4179456
101,2151991
101,4175598
101,3567299
101,4168953
101,2124188
101,4517198
101,2073084
101,4515015
101,2147678
101,1723021
101,0283448
101,4170635
101,2127130
101,3171144
101,0286746
101,2147314
101,0604878
101,3454724
101,2072774
101,1614377
101,4168789
101,2146928
101,3201795
101,3122093
101,3814128
101,1889408
101,1294880
101,2146880
101,2044395
101,3555150
101,4523399
101,3289168
101,4179527
101,3548667
101,4446053
101,0429193
101,2147677
101,3554685
101,1820936
101,4175869
101,3291551
101,0376969
101,0759641
101,3036121
101,1723109
101,2132936
101,2133103
101,2118667
101,0843882
101,3813264
101,1505739
101,3547622
101,2072366
101,2132869
101,3811460
101,2362400
101,2571833
101,4523437
101,2071776
101,4168952
101,3304842
101,2121990
101,2071555
101,3568092
101,2129680
101,1895664
101,4179486
101,1162301
101,2252212
101,2031946
101,3056462
101,2073079
101,2072961
101,1896021
101,1896020
101,1483375
101,2035903
101,0929321
101,4029417
101,2809920
101,0327108
101,1820954
101,3306349
101,1894736
101,0913269
101,0444071
101,1872189
101,2151917
101,0878833
101,4629016
101,1578092
101,3281794
101,2596353
101,2151929
102,2512640
102,4456876
102,2549070
102,4323917
102,2551777
102,3168518
102,0492049
102,1014989
102,4065231
102,2769401
102,2502738
102,3914318
102,2597281
102,4290678
102,0349265
102,1974809
102,4250899
102,0438325
102,3670178
102,0886793
102,2860875
102,1953494
102,2514040
102,2558112
102,1850564
102,4458301
102,3699903
102,2979136
102,3287384
102,4323921
102,0806776
102,2588578
102,1204001
102,1340423
102,1340416
102,1340390
102,3168513
102,1474198
102,3672882
102,4302387
102,1340397
102,1445726
102,0990118
102,3543026
102,1340407
102,4328657
102,1340401
102,1014078
102,1340408
102,1421967
102,1340431
102,0806719
102,0323044
102,2552839
102,1005202
102,1340391
102,1474846
102,2300928
102,3914276
102,3843238
102,1053586
102,1039156
102,4324838
102,1340419
102,1340426
102,1340403
102,1340425
102,2858247
102,0565584
102,0806936
102,0806655
102,4400542
102,1029754
102,1340412
102,0926864
102,3013482
102,1340409
102,0807171
102,1610534
102,2518559
102,3389139
102,3872760
102,1340422
102,3168306
102,3876280
102,4039509
102,2689697
102,4342963
102,3291705
102,3913437
102,3168297
102,3401265
102,3337704
102,4324073
102,0089054
102,1060125
102,1340393
102,4529479
102,3651244
102,0179567
105,0120084
105,0056516
105,0132386
105,0081645
105,0060707
105,0115138
105,0093099
105,0063028
105,0050976
105,0057509
105,0153450
105,0146094
105,0100905
105,0036611
105,0043690
105,0098280
105,0046993
105,0126038
105,0083884
105,0077555
105,0090691
105,0072583
105,0086131
105,0053690
105,0065402
105,0041230
105,0103783
105,0040727
105,0110940
105,0075819
105,0052774
105,0069651
105,0055559
105,0107128
105,0095669
105,0045641
105,0050148
