QueryId,EntityId
002,0430530
002,0366601
002,3572540
002,1139430
002,3576372
002,3576502
002,3576393
002,3576423
002,3576510
002,3576376
002,3575692
002,3576375
002,2496296
002,3576496
002,0758546
002,4241833
002,2608509
002,1731856
002,2496309
002,3576363
002,3578695
002,0974194
002,3576520
002,2496299
002,3437976
002,3572595
002,0883705
002,1196304
002,1155964
002,3877176
002,0430538
002,3682362
002,4052612
002,2612362
002,4058548
002,3576430
002,3577846
002,0558044
002,0366610
002,3142576
002,3200476
002,3670667
002,3575854
002,0561338
002,3352050
002,1031864
002,4167840
002,3394680
002,4241831
002,3576360
002,3142563
002,1057028
002,3307892
002,2367833
002,1101026
002,1639108
002,3637611
002,3378650
002,3576312
002,2479768
002,0794532
002,2692952
002,0993823
002,0841511
002,4401746
002,3576366
002,4011934
002,4615458
002,3576365
002,3572562
002,2713857
002,3262932
002,1505814
002,1634285
002,2496293
002,3572597
002,3262732
002,4565145
002,1030310
002,0495790
002,0427440
002,1850915
002,1828935
002,1504918
002,1639121
002,1146691
002,0955969
002,3683954
002,3142559
002,1225202
002,2396381
002,0977036
002,3621217
002,3592977
002,2648376
002,3142570
002,3307885
002,0301854
002,3168585
002,1965665
004,3139368
004,0569665
004,3066124
004,3139014
004,0573230
004,4627023
004,1976741
004,3138304
004,3066143
004,3138186
004,0563289
004,0569628
004,0565674
004,3726763
004,3139815
004,3138622
004,0564493
004,3066121
004,1841606
004,0676479
004,3140029
004,3138806
004,0183269
004,0564663
004,3053326
004,2684843
004,0569666
004,0564284
004,3138418
004,3138698
004,4446952
004,3139175
004,3433221
004,1431282
004,3066141
004,3148905
004,3139609
004,2198673
004,3145670
004,0759613
004,3139408
004,3138925
004,3064992
004,3139891
004,2946833
004,3138157
004,3139450
004,1658568
004,3463060
004,3138808
004,0183880
004,0329730
004,0708945
004,0171546
004,2132349
004,3334793
004,0564120
004,0352183
004,3138181
004,2583077
004,1842323
004,3139904
004,3138975
004,1805320
004,3138240
004,3469871
004,2658455
004,0386673
004,3125581
004,0088176
004,0088405
004,0017295
004,3644863
004,0186149
004,3139409
004,0565475
004,2469849
004,3139755
004,2266578
004,0172148
004,0494588
004,1531022
004,2792527
004,0568098
004,0720378
004,2684836
004,3793199
004,0184006
004,4500132
004,0181965
004,3146219
004,3139127
004,3620491
004,3170461
004,0567198
004,3145672
004,0875711
004,3989908
004,0009629
004,3726572
006,3139368
006,1731480
006,3066143
006,1976741
006,1078101
006,0352183
006,1078104
006,2132349
006,1078097
006,4474551
006,1078103
