QueryId,EntityId
002,0366601
002,0430530
002,3572540
002,1139430
002,0758546
002,3576372
002,3576502
002,3576423
002,3576520
002,1965663
002,3576510
002,2508826
002,1057028
002,3576393
002,3576376
002,0955969
002,1828935
002,4011934
002,0841511
002,3877176
002,4058548
002,3576365
002,1850915
002,3576375
002,0946959
002,1196304
002,3168585
002,1024568
002,2496309
002,0481606
002,3305322
002,3494659
002,2367833
002,3576363
002,2612362
002,3578695
002,3575343
002,2396381
002,0430575
002,2508807
002,3142563
002,0430538
002,3572595
002,3262932
002,2496299
002,0846792
002,3886015
002,4241833
002,4196645
002,3576496
002,3394680
002,0956021
002,1101026
002,0993823
002,1584849
002,1030310
002,0977036
002,3575692
002,2713857
002,3262732
002,3142559
002,3142576
002,0551044
002,0974194
002,0430380
002,4139046
002,4011091
002,1498699
002,3343058
002,4406239
002,0482913
002,1906522
002,0794532
002,3192913
002,1967760
002,3636462
002,3301178
002,3437976
002,3261983
002,3572562
002,4014187
002,1942183
002,0366610
002,4392840
002,2726268
002,1412818
002,3957054
002,0989306
002,2496331
002,0233695
002,3576430
002,3494661
002,3881801
002,1625370
002,2508806
002,0834727
002,1031864
002,1146691
002,2608509
002,1163330
004,1976741
004,3066143
004,3066121
004,0569665
004,3139368
004,3066124
004,3138186
004,4627023
004,0565674
004,1431282
004,3139815
004,3138698
004,0569628
004,3145670
004,3138304
004,0563289
004,1805320
004,3138622
004,0676479
004,0183269
004,0352183
004,1841606
004,0573230
004,3140029
004,3148905
004,2684843
004,3138418
004,0564493
004,3066141
004,2132349
004,3138806
004,3139408
004,3139409
004,3138238
004,0564284
004,3138240
004,3139175
004,1842323
004,2198673
004,3138181
004,3139450
004,3463060
004,0991715
004,1531022
004,3620491
004,3138439
004,0759613
004,1658568
004,2946833
004,3726763
004,3138576
004,3728254
004,0569666
004,4104929
004,2583077
004,3138157
004,0088176
004,0183880
004,3138925
004,0708945
004,0564120
004,4446952
004,0564663
004,0570776
004,3066859
004,0947478
004,0567187
004,3138975
004,2469849
004,0183315
004,3146219
004,3433221
004,3139891
004,3138808
004,3145672
004,0172148
004,3248690
004,0186149
004,3053326
004,3139609
004,1048236
004,3125581
004,3139014
004,3139127
004,0202557
004,3064992
004,3139904
004,1253745
004,2658455
004,0720378
004,0017295
004,0565121
004,1078097
004,3138463
004,1064995
004,2792527
004,0329730
004,0570527
004,4539060
004,2266578
006,3066143
006,1976741
006,3139368
006,0352183
006,1731480
006,1078101
006,1078109
006,4116692
006,1078097
006,1078104
006,1078103
006,0183269
006,3066138
006,3031820
006,3170461
006,3066124
006,2792527
006,1412944
006,0563289
006,3139408
006,2132349
006,1078100
006,0185097
006,2177465
006,0006348
006,4116694
006,3469871
006,4474551
006,3546074
006,0183315
006,3461656
006,0676479
006,3053326
006,1133728
006,4116693
006,3145672
006,0875711
006,1064995
006,3595843
006,1161821
006,2860449
006,1222213
006,3138461
006,0172377
006,0184397
006,1529712
006,3480321
006,1078102
006,2146740
006,2097820
006,1224483
006,3334793
006,0184382
006,2469849
006,0184404
006,4447336
006,3139127
006,0003423
006,0733911
006,1078107
006,0991715
006,3066141
006,2547072
006,1078110
006,0565674
006,4143295
006,3138186
006,0565121
006,3425718
006,0568521
006,4207513
006,3139409
006,2427365
006,2404512
006,4123757
006,2547067
006,2384725
006,2469855
006,3551203
006,0169660
006,3138304
006,0088451
006,2547064
006,4104929
006,1836697
006,0171459
006,0184372
006,3989908
006,2427684
006,3125581
006,3138439
006,0570776
006,3148905
006,4455610
006,2547065
006,3139891
006,2547066
006,1890510
006,0564493
006,2860427
008,1309850
008,1309851
008,1309861
008,1720838
008,1309852
008,1309853
008,1309855
008,4404730
008,1309849
008,1309856
008,3344742
008,4094450
008,1372011
008,1309860
008,2447580
008,0297212
008,1309865
008,1309858
008,1309848
008,1309857
008,2434018
008,1572256
008,1720839
008,4119015
008,1309863
008,1309862
008,0610115
008,1309859
008,1402876
008,3128473
008,1014323
008,0207533
008,4235340
008,3925991
008,3830178
008,3625295
008,2553621
008,3358671
008,3269324
008,1559497
008,1294630
008,4596269
008,1309854
008,1309866
008,2077371
008,2753070
008,1269389
008,1443636
008,1309864
008,1293158
008,1838869
008,2478701
008,1285555
008,4128209
008,3204714
008,1309867
008,2914614
008,4130373
008,2590165
008,0659027
008,1309868
008,1812298
008,0659026
008,4384607
008,1047042
008,4226862
008,2072014
008,2594270
008,0753732
008,4381520
008,4118127
008,2608707
008,1374627
008,3915554
008,4395515
008,2595137
008,0875392
008,2190688
008,0657929
008,2068075
008,3195095
008,0261367
008,2718310
008,2737712
008,0453496
008,1394668
008,1461162
008,1066586
008,1376064
008,0289773
008,0791431
008,2973219
008,1240944
008,3699559
008,1541931
008,4210637
008,1812121
008,2068964
008,2071621
008,2795753
011,2483742
011,1953052
011,0386687
011,1951872
011,1952708
011,3405900
011,3069793
011,2483727
011,2483780
011,1952916
011,2547857
011,2664514
011,1953053
011,1177812
011,3445794
011,3202001
011,1436245
011,1953443
011,4351441
011,2483726
011,2221004
011,3862716
011,3945186
011,3406125
011,3333730
011,3636117
011,3749776
011,1953314
011,3402746
011,2483803
011,4369943
011,0909868
011,1060251
011,4070743
011,4491452
011,2936943
011,1953222
011,1953071
011,2074317
011,1754009
011,3188174
011,4351445
011,2235269
011,2733919
011,2483817
011,4068538
011,0423659
011,3751423
011,2285900
011,0619150
011,0619529
011,1060248
011,4312333
011,1389555
011,3514131
011,4369652
011,2653786
011,0677503
011,2560142
011,3240223
011,2287492
011,4051288
011,3797759
011,4068157
011,0502604
011,0676301
011,2733921
011,3664889
011,3451619
011,0208977
011,0236279
011,2246505
011,0560684
011,1654886
011,3405116
011,0277611
011,0944668
011,1064377
011,2741554
011,0617956
011,2341971
011,4259043
011,3219126
011,3466031
011,2659426
011,2319729
011,1624928
011,1060259
011,3344003
011,3242476
011,2746130
011,4364042
011,0419766
011,1931321
011,2856908
011,3591203
011,0903037
011,2483729
011,0863135
011,0904769
012,0412758
012,0815926
012,2936354
012,1879402
012,1680347
012,0581681
012,0326785
012,0582746
012,1543172
012,2400903
012,2139141
012,1000752
012,4041364
012,2932268
012,2934821
012,2205666
012,0349548
012,1514467
012,1326736
012,2399501
012,2933648
012,1759198
012,1099787
012,3900613
012,2931976
012,0349547
012,3858358
012,2147547
012,4007854
012,1879404
012,2055405
012,3228143
012,2812916
012,2457661
012,4044174
012,0349549
012,2135128
012,1000749
012,4517718
012,2854012
012,0517442
012,1400791
012,2934807
012,0603863
012,1000758
012,3789400
012,4285714
012,2983243
012,3858357
012,3937124
012,3984114
012,2644693
012,2932181
012,1787079
012,1605154
012,2170732
012,1000747
012,4319332
012,4074452
012,3838992
012,1985339
012,0226982
012,1133757
012,0612585
012,2932510
012,2932780
012,2933846
012,3924218
012,2003958
012,1972110
012,3022911
012,3279895
012,1000751
012,1000754
012,3531738
012,3865558
012,2916526
012,0870040
012,3288372
012,2457662
012,2410275
012,4319074
012,0480787
012,4546130
012,0816855
012,0957376
012,2932449
012,2746851
012,1572420
012,2156322
012,0573160
012,0582736
012,3868372
012,2498280
012,2932677
012,1722348
012,1000759
012,2933649
012,0455848
012,2988969
014,4627616
014,1323593
014,4528519
014,3086292
014,0998977
014,3620468
014,1023229
014,1352026
014,3844072
014,2480491
014,0771358
014,3839591
014,1269947
014,1351659
014,2368382
014,0769452
014,1970505
014,1352807
014,1742506
014,3708481
014,3388715
014,1352041
014,0845485
014,1503767
014,1269948
014,2361136
014,3071062
014,1090454
014,1475042
014,3970826
014,3086312
014,4186802
014,0869572
014,3505094
014,3624454
014,1084409
014,4427775
014,4548647
014,2768895
014,3360586
014,2542184
014,0335946
014,2408459
014,0653920
014,3628944
014,1271694
014,2802449
014,4375857
014,3186946
014,2362568
014,1742520
014,3253335
014,1323581
014,1054942
014,3843272
014,0336411
014,1533898
014,4158289
014,1533963
014,4460399
014,2408933
014,1271485
014,2737278
014,4048593
014,1583254
014,3842900
014,4396836
014,4319414
014,1557467
014,0910745
014,3312344
014,3795619
014,1399938
014,3168707
014,2432035
014,1963942
014,3360136
014,3458928
014,3506465
014,4628788
014,3972082
014,0877174
014,2455106
014,0999020
014,3305985
014,1505896
014,1414043
014,3628914
014,1398872
014,3496085
014,4235334
014,2452645
014,0336080
014,3211121
014,0994801
014,2885713
014,2624879
014,1582356
014,2069377
014,0718460
016,2521500
016,3973932
016,1411041
016,3586388
016,0383073
016,4313279
016,4092506
016,0450524
016,2354867
016,3808230
016,4073766
016,3283895
016,3730374
016,4019938
016,2519200
016,3300036
016,4155707
016,2499922
016,2898549
016,1944668
016,4156450
016,1228526
016,4147157
016,2395257
016,4227978
016,1380580
016,2327548
016,0123366
016,1922905
016,4091131
016,3984617
016,4116901
016,0779102
016,1635853
016,2560260
016,1319517
016,1243522
016,3796781
016,1879289
016,1182451
016,1463103
016,4140913
016,2818097
016,1822611
016,2364743
016,1536800
016,1607266
016,2844455
016,1365234
016,4107240
016,4469812
016,1355871
016,1688115
016,4108779
016,4137819
016,4627588
016,0822667
016,0438420
016,0830110
016,4108777
016,1205183
016,4357383
016,4608499
016,3658524
016,2804854
016,4138193
016,4315358
016,4551991
016,3816852
016,2507215
016,3128687
016,4108778
016,4357383
016,4145022
016,1449486
016,4529558
016,2365848
016,2697589
016,3767773
016,3002715
016,3805322
016,0323920
016,1812284
016,4609727
016,2523424
016,3384687
016,1648370
016,4092802
016,4118675
016,0473073
016,2905535
016,4246136
016,2459732
016,0196793
016,0411573
016,2718499
016,4128692
016,3799949
016,2521396
016,4045751
020,3148382
020,1951191
020,3688766
020,1902119
020,3148379
020,3340551
020,1547555
020,0513329
020,3148376
020,3148375
020,3074534
020,3148406
020,1487933
020,1793223
020,3410997
020,1004816
020,2795046
020,1833466
020,0595421
020,1348950
020,2435631
020,3359503
020,1796942
020,3148341
020,1951470
020,3835908
020,1291014
020,3148306
020,2559149
020,2560921
020,3177803
020,2983434
020,3857455
020,0638291
020,3148343
020,3148426
020,3148423
020,1341657
020,1664496
020,4369963
020,3734116
020,3148312
020,3072606
020,3155188
